,doc_id,created_at,username,acctdesc,location,total_tweets_created,account_creation_date,retweetcounts,hashtags,tweet_text,username,tweet_text,emojis,emoji_count,clean_text,word_count,label
95,d1.csv.96,2021-04-21 03:35:08,Imheret45140132,"A t-bot created to respond to @Iamdepr47974144, to demonstrate how to help someone who is depressed. This is not a replacement for actual help.",,18846,2019-08-10 03:24:19,0,"[{'text': 'mentalhealth', 'indices': [144, 157]}, {'text': 'depression', 'indices': [158, 169]}]",this could be how you start a conversation with a loved one about depression: I wanted to check in with you because you seem pretty down lately #mentalhealth #depression,Imheret45140132,this could be how you start a conversation with a loved one about depression: I wanted to check in with you because you seem pretty down lately #mentalhealth #depression,,0,this could be how you start a conversation with a loved one about depression i wanted to check in with you because you seem pretty down lately mentalhealth depression,29,depression
96,d1.csv.97,2021-04-21 03:25:57,compodulator,"Depressed epileptic, into crypto, gaming, shitposts, dark humor, neurology, coding, and other things I don't even know I'm into. Main goal? Getting twitter fame",Israel,2059,2014-10-15 13:19:15,0,"[{'text': 'depression', 'indices': [155, 166]}, {'text': 'goodmorning', 'indices': [167, 179]}, {'text': 'morningvibes', 'indices': [180, 193]}]","Good morning everyone!
Struggling with doing things lately...
Editing is easy - cut, put item, ripple delete, and still I can't start. Depression is hard.
#depression #goodmorning #morningvibes",compodulator,"Good morning everyone! Struggling with doing things lately... Editing is easy - cut, put item, ripple delete, and still I can't start. Depression is hard. #depression #goodmorning #morningvibes",,0,good morning everyone struggling with doing things lately editing is easy cut put item ripple delete and still i can't start depression is hard depression goodmorning morningvibes,27,depression
97,d1.csv.98,2021-04-21 03:21:42,LivingDeadTY,Hi! I'm Ty and I like things.,,42,2020-06-17 16:33:00,0,"[{'text': 'Hope', 'indices': [193, 198]}, {'text': 'Anxiety', 'indices': [199, 207]}, {'text': 'Depression', 'indices': [208, 219]}, {'text': 'FuckAnxiety', 'indices': [220, 232]}, {'text': 'FuckDepression', 'indices': [233, 248]}]","You hold the power to change your entire life in any way you want. If you're struggling, just hold on to that bit of hope you have bottled up inside you and take a step forward. You got this 🖤 #Hope #Anxiety #Depression #FuckAnxiety #FuckDepression",LivingDeadTY,"You hold the power to change your entire life in any way you want. If you're struggling, just hold on to that bit of hope you have bottled up inside you and take a step forward. You got this #Hope #Anxiety #Depression #FuckAnxiety #FuckDepression",🖤,1,you hold the power to change your entire life in any way you want if you're struggling just hold on to that bit of hope you have bottled up inside you and take a step forward you got this hope anxiety depression fuckanxiety fuckdepression,44,depression
98,d1.csv.99,2021-04-21 03:18:31,punk_rocker_dad,"Insanity without a plan is just insanity.  Insanity with a plan is a mission.  I am Rirou, @rockitology P.O.P.E modern day villain.","Broomfield, CO",8638,2009-10-15 02:41:11,0,"[{'text': 'depression', 'indices': [90, 101]}]",@Michael81442681 @Pontifex Btw my Religion is based on my life story and how I got out of #depression and I would love to send you a copy when is ready. The emotional demage that the catholic church gave me was a huge trauma... but is life and glad I am here today to tell my side of the story.,punk_rocker_dad,@Michael81442681 @Pontifex Btw my Religion is based on my life story and how I got out of #depression and I would love to send you a copy when is ready. The emotional demage that the catholic church gave me was a huge trauma... but is life and glad I am here today to tell my side of the story.,,0,michael81442681 pontifex btw my religion is based on my life story and how i got out of depression and i would love to send you a copy when is ready the emotional demage that the catholic church gave me was a huge trauma but is life and glad i am here today to tell my side of the story,59,depression
99,d1.csv.100,2021-04-21 03:14:31,Lakshit36623759,"SECULAR,
FEMINIST,
PACIFIST, 
YOUNG GIRL,
 aspiring to achieve more and more...♥️","New Delhi, India",388,2019-07-18 06:58:15,0,"[{'text': 'BrexitDisaster', 'indices': [63, 78]}, {'text': 'Canceldiscovery', 'indices': [79, 95]}, {'text': 'Coronaviruspakistan', 'indices': [96, 116]}, {'text': 'BrexitReality', 'indices': [117, 131]}, {'text': 'affirmation', 'indices': [132, 144]}, {'text': 'AkınakınoezueYalnızDeğildir', 'indices': [145, 173]}, {'text': 'depression', 'indices': [174, 185]}]","What stops you for being you is never favourable to your life.
#BrexitDisaster #Canceldiscovery #Coronaviruspakistan #BrexitReality #affirmation #AkınakınoezueYalnızDeğildir #depression",Lakshit36623759,What stops you for being you is never favourable to your life. #BrexitDisaster #Canceldiscovery #Coronaviruspakistan #BrexitReality #affirmation #AknaknoezueYalnzDeildir #depression,,0,what stops you for being you is never favourable to your life brexitdisaster canceldiscovery coronaviruspakistan brexitreality affirmation aknaknoezueyalnzdeildir depression,19,depression
100,d1.csv.101,2021-04-21 03:13:06,LifeInAFishbowl,"Proud dad. Baseball fan. #LGM Toledo Walleye fan. Believer in God. Supporter of Mental Health Awareness, Suicide Awareness @twloha and @40daysforlife",At A Baseball Field,20099,2020-06-24 18:57:59,1,"[{'text': 'music', 'indices': [21, 27]}, {'text': 'mentalhealth', 'indices': [32, 45]}, {'text': 'mentalillness', 'indices': [50, 64]}, {'text': 'depression', 'indices': [69, 80]}]","I love talking about #music and #mentalhealth and #mentalillness and #depression and advocate to help prevent self harm. But with the pathetic state of law enforcement and our shit government, it's hard to stay clear of that. Our country has turned to trash.",LifeInAFishbowl,"I love talking about #music and #mentalhealth and #mentalillness and #depression and advocate to help prevent self harm. But with the pathetic state of law enforcement and our shit government, it's hard to stay clear of that. Our country has turned to trash.",,0,i love talking about music and mentalhealth and mentalillness and depression and advocate to help prevent self harm but with the pathetic state of law enforcement and our shit government it's hard to stay clear of that our country has turned to trash,43,depression
101,d1.csv.102,2021-04-21 03:04:31,RevelWoman,"WIP: Contemporary Adult Fiction/LGBTQA+ with PTSD/Assault Survival, """"Doctor, Lover, Healer, Friend."""" 1st draft finished, looking for betas!","Santa Rosa, CA",2718,2012-10-02 02:21:29,0,"[{'text': 'writingcommunity', 'indices': [77, 94]}, {'text': 'depression', 'indices': [95, 106]}, {'text': 'anxiety', 'indices': [107, 115]}, {'text': 'mentalillness', 'indices': [116, 130]}]",Ugh. Depression monster creeping up tonight. What do you do to banish yours? #writingcommunity #depression #anxiety #mentalillness,RevelWoman,Ugh. Depression monster creeping up tonight. What do you do to banish yours? #writingcommunity #depression #anxiety #mentalillness,,0,ugh depression monster creeping up tonight what do you do to banish yours writingcommunity depression anxiety mentalillness,17,depression
102,d1.csv.103,2021-04-21 03:00:24,RebelThriver,"Rebel Thriver’s mission is to provide a roadmap to recovery from domestic violence, support survivors’ healing, and smash the stigma of this epidemic.",USA,22834,2012-05-25 12:23:33,0,"[{'text': 'handinhand', 'indices': [196, 207]}, {'text': 'survivor', 'indices': [208, 217]}, {'text': 'encouragement', 'indices': [218, 232]}, {'text': 'takemyhand', 'indices': [233, 244]}, {'text': 'dontgiveup', 'indices': [245, 256]}, {'text': 'depression', 'indices': [257, 268]}, {'text': 'chronicilln', 'indices': [269, 281]}]","Whatever struggles may have weighed heavy today, lets enter tomorrow with hope, and an open heart to all of the wonderful possibilities awaiting us. With much love 🦋Leila (&amp; your RT family)

 #handinhand #survivor #encouragement #takemyhand #dontgiveup #depression #chronicilln https://t.co/76Bvtbd8YC",RebelThriver,"Whatever struggles may have weighed heavy today, lets enter tomorrow with hope, and an open heart to all of the wonderful possibilities awaiting us. With much love Leila (and your RT family) #handinhand #survivor #encouragement #takemyhand #dontgiveup #depression #chronicilln",🦋,1,whatever struggles may have weighed heavy today lets enter tomorrow with hope and an open heart to all of the wonderful possibilities awaiting us with much love leila and your rt family handinhand survivor encouragement takemyhand dontgiveup depression chronicilln,39,depression
103,d1.csv.104,2021-04-21 02:52:04,Maggie73069085,"Autistic, Bipolar, A singer, Dancer, Autistic Activist, Bipolar Advocate, and Animator. @filmsmagdalena #ActuallyAutistic #NothingAboutUsWithoutUs",,542,2019-12-18 20:53:02,1,"[{'text': 'actullyautistic', 'indices': [221, 237]}, {'text': 'bipolardisorder', 'indices': [238, 254]}, {'text': 'PTSD', 'indices': [255, 260]}, {'text': 'depression', 'indices': [261, 272]}]","I won’t do the wisdom teeth surgery, unless my mom takes me to Disney World. I won’t go to bed until my mom says yes, even if it means staying up till morning on a school night. That’s the extent I will be taking this. 😡 #actullyautistic #bipolardisorder #PTSD #depression https://t.co/UnTv4I5lTk",Maggie73069085,"I wont do the wisdom teeth surgery, unless my mom takes me to Disney World. I wont go to bed until my mom says yes, even if it means staying up till morning on a school night. Thats the extent I will be taking this. #actullyautistic #bipolardisorder #PTSD #depression",😡,1,i wont do the wisdom teeth surgery unless my mom takes me to disney world i wont go to bed until my mom says yes even if it means staying up till morning on a school night thats the extent i will be taking this actullyautistic bipolardisorder ptsd depression,49,depression
104,d1.csv.105,2021-04-21 02:42:07,privilegedepres,"welcome welcome, depression humor and other shit, welcome",,30,2021-04-20 16:58:27,0,"[{'text': 'depression', 'indices': [256, 267]}]","Worrying about something so much you get a migraine and then the thing happens and it’s totally fine, but when the situation occurs again you worry just as much even though you KNOW it’s fine. And you can’t talk your head out of it with logic and reason .
#depression",privilegedepres,"Worrying about something so much you get a migraine and then the thing happens and its totally fine, but when the situation occurs again you worry just as much even though you KNOW its fine. And you cant talk your head out of it with logic and reason . #depression",,0,worrying about something so much you get a migraine and then the thing happens and its totally fine but when the situation occurs again you worry just as much even though you know its fine and you cant talk your head out of it with logic and reason depression,49,depression
105,d1.csv.106,2021-04-21 02:39:41,privilegedepres,"welcome welcome, depression humor and other shit, welcome",,30,2021-04-20 16:58:27,0,"[{'text': 'depression', 'indices': [143, 154]}, {'text': 'socialanxiety', 'indices': [155, 169]}]","Saying something and immediately thinking “why did I say that I’m such a fucking idiot,” but like FREQUENTLY and about completely inane things #depression #socialanxiety",privilegedepres,"Saying something and immediately thinking why did I say that Im such a fucking idiot, but like FREQUENTLY and about completely inane things #depression #socialanxiety",,0,saying something and immediately thinking why did i say that im such a fucking idiot but like frequently and about completely inane things depression socialanxiety,25,depression
106,d1.csv.107,2021-04-21 02:33:24,privilegedepres,"welcome welcome, depression humor and other shit, welcome",,30,2021-04-20 16:58:27,0,"[{'text': 'depression', 'indices': [104, 115]}]",Antidepressants: swallowed. Psychiatrist: appreciated. Modern medicine: thanks nerds 💗. Teeth: brushed! #depression,privilegedepres,Antidepressants: swallowed. Psychiatrist: appreciated. Modern medicine: thanks nerds . Teeth: brushed! #depression,💗,1,antidepressants swallowed psychiatrist appreciated modern medicine thanks nerds teeth brushed depression,11,depression
107,d1.csv.108,2021-04-21 02:30:52,JoeAccardi,"Psychotherapist in private practice. Born and raised in Boston MA, live in Canada since 2006. Interested in #PositivePsychology, #Logotherapy #Autism, and #ADHD","Toronto, Canada",79139,2014-11-11 14:43:02,0,"[{'text': 'Anxiety', 'indices': [27, 35]}, {'text': 'Depression', 'indices': [40, 51]}, {'text': 'ADHD', 'indices': [55, 60]}, {'text': 'ADHD', 'indices': [67, 72]}, {'text': 'parenting', 'indices': [97, 107]}, {'text': 'mental', 'indices': [108, 115]}]",Understanding the cause of #Anxiety and #Depression in #ADHD Teens #ADHD https://t.co/zV0a2nN6Oe #parenting #mental,JoeAccardi,Understanding the cause of #Anxiety and #Depression in #ADHD Teens #ADHD #parenting #mental,,0,understanding the cause of anxiety and depression in adhd teens adhd parenting mental,13,depression
108,d1.csv.109,2021-04-21 02:30:00,Kaybae_402,#CollegeStudent #Photographer #Level19 #CommunityCollegeGrad #WorkingGirl #Yankee #countryheart #simplelife #collegelife #gemini #zodiaclove #taken #musiciangf,,142,2019-12-11 10:18:32,0,"[{'text': 'life', 'indices': [37, 42]}, {'text': 'anxiety', 'indices': [43, 51]}, {'text': 'depression', 'indices': [52, 63]}, {'text': 'tired', 'indices': [64, 70]}]","I’m so tired of life at this point 

#life #anxiety #depression #tired",Kaybae_402,Im so tired of life at this point #life #anxiety #depression #tired,,0,im so tired of life at this point life anxiety depression tired,12,depression
